,ISOCODE,year,Week,target_f4_pred_jut,target_f4_pred_top,target_f4_pred_aug
0,AR,2014,1,0.5080728152711916,0.5273330518302427,0.5092793538651209
1,BO,2014,1,0.42273672589429934,0.45085284870923925,0.43860668812024733
2,BR,2014,1,0.5080728152711916,0.501712837347709,0.4943616618851867
3,CL,2014,1,0.6400598330738342,0.49210709063922975,0.5367092108477295
4,CO,2014,1,0.6400598330738342,0.5339022837196805,0.5682432182244646
5,PY,2014,1,0.6400598330738342,0.49237891572409775,0.538023419212944
6,PE,2014,1,0.4469722951332223,0.5073444970094325,0.4794192615468569
7,UY,2014,1,0.548761194593161,0.5011544442127022,0.5172612548823395
0,AR,2014,2,0.5212719152011352,0.44504499835758393,0.45331720681547927
1,BO,2014,2,0.42766345638030834,0.44974495535838166,0.43471561808487713
2,BR,2014,2,0.42766345638030834,0.5231727140659334,0.4923610934769386
3,CL,2014,2,0.5489449204821201,0.46542846000872146,0.4980455299206975
4,CO,2014,2,0.5489449204821201,0.5162846148726173,0.5364263229029962
5,PY,2014,2,0.5489449204821201,0.47140983471205117,0.5047052616030745
6,PE,2014,2,0.42766345638030834,0.49138215943617314,0.46162981433229683
7,UY,2014,2,0.5305247850536073,0.5133968032468489,0.5265026236820438
0,AR,2014,3,0.5272945722012388,0.5241875156107693,0.5223822280659819
1,BO,2014,3,0.4304908759041514,0.4969141335009119,0.47289990910837715
2,BR,2014,3,0.43068808922644597,0.5323984261046751,0.4947342091207529
3,CL,2014,3,0.6497544178050747,0.4782966973310107,0.5422827914665925
4,CO,2014,3,0.6497544178050747,0.5527128162913436,0.5889525547172517
5,PY,2014,3,0.6449318630254939,0.4259557799638917,0.5026312207066974
6,PE,2014,3,0.5274917855235333,0.5563305554038757,0.5421366599988978
7,UY,2014,3,0.6244951811654819,0.5241875156107693,0.5627328647754112
0,AR,2014,4,0.5309912124623886,0.5360509645123047,0.5307015753641474
1,BO,2014,4,0.43437822826886086,0.5073699580112443,0.47734444295356043
2,BR,2014,4,0.5311978451154498,0.5391349950758808,0.5335912452926442
3,CL,2014,4,0.6487540011291417,0.6097590035069638,0.626755686747273
4,CO,2014,4,0.6487540011291417,0.5969007526977168,0.6199968405652888
5,PY,2014,4,0.6487540011291417,0.4673809807868221,0.5291869669918917
6,PE,2014,4,0.5305225216964302,0.5223322130425984,0.5166732649436466
7,UY,2014,4,0.6226947573187445,0.48325663094848387,0.5258976130290757
0,AR,2014,5,0.44278686437422216,0.5038103948114917,0.47482273491315197
1,BO,2014,5,0.43585553355793016,0.44485448735912625,0.439728091947044
2,BR,2014,5,0.5197631964540156,0.520432827887686,0.509280095899349
3,CL,2014,5,0.6480227535108617,0.47515489222741036,0.5297832297141375
4,CO,2014,5,0.6480227535108617,0.5966494416217754,0.6229600516470143
5,PY,2014,5,0.6480227535108617,0.4559159917628505,0.5227675924750073
6,PE,2014,5,0.4370933276691232,0.48868874822481195,0.463740852537941
7,UY,2014,5,0.6422047568963072,0.5339701264940913,0.5750295050520473
0,AR,2014,6,0.43519838208810624,0.5148462656270633,0.4823009813727014
1,BO,2014,6,0.43519838208810624,0.5482278343256062,0.5034782064723106
2,BR,2014,6,0.4357326333244503,0.5439464326715825,0.4982230949350639
3,CL,2014,6,0.5641418557455917,0.5250023790867719,0.543844689202633
4,CO,2014,6,0.5667297472492693,0.6068858361990647,0.5959398064719789
5,PY,2014,6,0.5641418557455917,0.4751390984897855,0.510477859717881
6,PE,2014,6,0.4357326333244503,0.535159322315579,0.49588733915562144
7,UY,2014,6,0.6479779625371332,0.47361320948762364,0.5394276712025702
0,AR,2014,7,0.43890347636607546,0.5028110836519768,0.47853267662407567
1,BO,2014,7,0.43890347636607546,0.44907741850227184,0.4436057729259334
2,BR,2014,7,0.4391227127367019,0.5358739580209176,0.49970404786619305
3,CL,2014,7,0.5613194020563748,0.4651802477650556,0.5058520140676246
4,CO,2014,7,0.5613194020563748,0.6062626042239013,0.6009321229210134
5,PY,2014,7,0.5613194020563748,0.5421059948453434,0.5539732109266009
6,PE,2014,7,0.4391227127367019,0.5550288024088414,0.5204218606050713
7,UY,2014,7,0.6490483208028304,0.4445385734927814,0.5110551629999819
0,AR,2014,8,0.5513125991908004,0.478574058307249,0.4983773580158504
1,BO,2014,8,0.44092266775729766,0.4950618968047761,0.47614109447557385
2,BR,2014,8,0.4411870145216444,0.558522799817963,0.5104696524687066
3,CL,2014,8,0.6652189744779995,0.532903799096457,0.5798107505018267
4,CO,2014,8,0.6652189744779995,0.5779523044605455,0.6114940354439208
5,PY,2014,8,0.6652189744779995,0.431763101660527,0.5179874769196473
6,PE,2014,8,0.4411870145216444,0.5444201930814847,0.5121006152693844
7,UY,2014,8,0.5525508029892361,0.5264099357072932,0.5409168947730303
0,AR,2014,9,0.5263083665629912,0.5010481551708778,0.5030114300026731
1,BO,2014,9,0.43662341443373553,0.4811361408865833,0.4639458918318269
2,BR,2014,9,0.43771131111182954,0.5426633091034616,0.5056577276283291
3,CL,2014,9,0.673884140054169,0.5285724844054441,0.5938174825965734
4,CO,2014,9,0.673884140054169,0.6227207180360145,0.6450533874855044
5,PY,2014,9,0.5557368016593703,0.4972564371192301,0.5254421182611677
6,PE,2014,9,0.4369845365416229,0.5318427841225057,0.49474252880650205
7,UY,2014,9,0.5429942940926197,0.4835305521038911,0.5117841530294205
0,AR,2014,10,0.5037937137243033,0.563754889146502,0.5402412268469382
1,BO,2014,10,0.43332311850942906,0.5265195652723285,0.4887797147080816
2,BR,2014,10,0.43429788979666933,0.5474299724889633,0.5070361896968072
3,CL,2014,10,0.6796454539216141,0.5197652262722703,0.5813274628921964
4,CO,2014,10,0.5552219510967493,0.6225684831286598,0.6016344241873168
5,PY,2014,10,0.5552219510967493,0.4352410913409348,0.48364150103164744
6,PE,2014,10,0.4335171633404762,0.5710166991850738,0.5159381181381466
7,UY,2014,10,0.5425284949369797,0.5646178927760198,0.564717349604457
0,AR,2014,11,0.644871248624609,0.5237982676227663,0.5754608104391845
1,BO,2014,11,0.42865130101077087,0.45190855633647053,0.43541277632052533
2,BR,2014,11,0.4293823113836258,0.5593607445360756,0.5056295311856194
3,CL,2014,11,0.5553932370160298,0.5536589513989807,0.5600847666934721
4,CO,2014,11,0.5547975469255677,0.6119028638549897,0.5965300889313585
5,PY,2014,11,0.5547975469255677,0.4891027470570325,0.5245957319950675
6,PE,2014,11,0.4293823113836258,0.5645697197229442,0.4991232296946144
